05-Jul-2022 00:16:44 - (INFO) 


Start of new test run: 20220705-001644
05-Jul-2022 00:17:06 - (INFO) 


Start of new test run: 20220705-001706
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) For 100 Automatic Die Rolls: Mean = 3.65
Std. Dev. = 1.7196135342194498
05-Jul-2022 00:20:11 - (INFO) 
100 Automatic Rolls in non-verbose mode
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 1
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) For 100 Automatic Die Rolls: Mean = 3.76
Std. Dev. = 1.6944353369518446
05-Jul-2022 00:20:11 - (INFO) 
5 Manual Rolls in verbose mode
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 3
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 2
05-Jul-2022 00:20:11 - (INFO) For 5 Manual Rolls of 2 Dice: Mean = 4.6
Std. Dev. = 1.9493588689617927
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 5
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 6
05-Jul-2022 00:20:11 - (INFO) Total of Dice: 4
05-Jul-2022 00:20:11 - (INFO) For 5 Manual Rolls of 2 Dice: Mean = 4.8
Std. Dev. = 0.8366600265340756
05-Jul-2022 00:23:46 - (INFO) 


Start of new test run: 20220705-002346
05-Jul-2022 00:23:49 - (INFO) 


Start of new test run: 20220705-002349
05-Jul-2022 00:23:49 - (INFO) 


Start of new test run: 20220705-002349
05-Jul-2022 00:23:49 - (INFO) 
100 Automatic Rolls of one die in verbose mode
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) For 100 Automatic Die Rolls: Mean = 3.56
Std. Dev. = 1.748419199439796
05-Jul-2022 00:23:49 - (INFO) 
100 Automatic Rolls of one die in non-verbose mode
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 1
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 5
05-Jul-2022 00:23:49 - (INFO) For 100 Automatic Die Rolls: Mean = 3.36
Std. Dev. = 1.6728370627122768
05-Jul-2022 00:23:49 - (INFO) 
5 Manual Rolls of one die in verbose mode
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) For 5 Manual Rolls of 2 Dice: Mean = 3.8
Std. Dev. = 1.3038404810405297
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 2
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 3
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 6
05-Jul-2022 00:23:49 - (INFO) For 5 Manual Rolls of 2 Dice: Mean = 3.2
Std. Dev. = 1.6431676725154984
05-Jul-2022 00:23:49 - (INFO) 
100 Automatic Rolls of 2 dice in verbose mode
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 7
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 10
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 8
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 9
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 11
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 8
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 7
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 12
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 7
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 4
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 7
05-Jul-2022 00:23:49 - (INFO) Total of Dice: 8
